,0,1,2,3,4,5,6,7,8,9,10,11,12,13
23,641047,860,2434363,1,2021-11-06 06:06:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WCAO24,36.858,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
24,641083,1662,2013956,1,2021-11-06 06:27:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,79.71228,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
25,641099,1662,2923099,1,2021-11-06 06:45:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,53.845,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
26,642291,489,4191209,1,2021-11-06 11:31:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YSUN26,560.7515,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
27,643205,918,4095972,1,2021-11-06 14:30:41+00:00,WRITEDOWN,OTHER,???????????,CSHUCH05,107.1,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
28,644739,888,4269545,1,2021-11-07 07:34:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BLIN19,42.5697482024,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
29,644789,1662,2027373,1,2021-11-07 08:03:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,18.2428755067,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
30,648029,1667,2557967,1,2021-11-08 13:47:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MSONG25,88.464996,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
31,650508,1621,752876,3,2021-11-09 08:39:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLI5d,12.2399524895,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
32,652312,807,2171130,1,2021-11-09 15:29:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MZANG04,18.936,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
33,654062,416,4100314,1,2021-11-10 09:03:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,Z11HJIN,49.5,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
34,657316,593,4128246,1,2021-11-11 08:02:22+00:00,WRITEDOWN,OTHER,???,YFU09,52.43,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
35,657628,1231,2706778,1,2021-11-11 09:39:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MMICHA53,85.07,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
36,660554,1662,4030025,1,2021-11-12 08:02:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,76.209999,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
37,660764,783,2940530,1,2021-11-12 08:52:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDAXIN01,27.170300045,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
38,661071,784,2588638,1,2021-11-12 09:25:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLIU54,11.27,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
39,661103,783,2522718,1,2021-11-12 09:30:36+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JMEN28,39.1140615783,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
40,661132,855,520667,1,2021-11-12 09:37:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DNI14,2.155071734,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
41,662319,1662,2944981,1,2021-11-12 14:22:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,140.28,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
42,663976,1727,683556,1,2021-11-13 04:17:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,10.96,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
43,664622,1727,4233077,1,2021-11-13 07:56:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,87.63,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
44,665002,1727,4075493,2,2021-11-13 09:03:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,37.459999,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
45,668541,1718,2901492,9,2021-11-14 05:33:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LYANG27,4.8846516787,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
46,668703,903,2116701,1,2021-11-14 07:55:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SWANG70,5.2618987371,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
47,668817,960,2540499,1,2021-11-14 08:41:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SZHOU03,8.0718872276,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
48,670245,1027,2776086,1,2021-11-15 02:17:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CYAN24,170.600006,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
49,670430,970,1585519,1,2021-11-15 07:08:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,164.789993,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
50,670431,970,2475450,1,2021-11-15 07:08:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,93.879997,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
51,670535,789,2589506,1,2021-11-15 07:40:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,29.57,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
52,670585,416,2748426,1,2021-11-15 07:57:35+00:00,WRITEDOWN,PERISHABLE,,SDUTY10,53.609772,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
53,670612,1657,4020186,1,2021-11-15 08:05:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZLI29,47.565131814,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
54,670638,1657,2663481,1,2021-11-15 08:12:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZLI29,30.3290356078,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
55,622752,508,2074681,1,2021-11-01 04:40:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XZHEN01,1.9390653241,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
56,623156,1666,2468557,1,2021-11-01 09:18:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,39.6237438839,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
57,623236,1291,2346913,1,2021-11-01 09:32:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,FZHU12,20.4217407226,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
58,625894,1673,2959904,3,2021-11-02 02:58:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RSHI28,6.3974060475,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
59,625910,888,2962322,1,2021-11-02 03:30:55+00:00,WRITEDOWN,OTHER,????,DTING18,140.15325,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
60,626069,1277,2069311,1,2021-11-02 06:09:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ACAO12,25.0416505636,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
61,626180,1629,2012991,1,2021-11-02 06:39:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,13.587,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
62,626216,1629,607647,2,2021-11-02 06:45:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,17.025772,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
63,626518,1629,2407609,1,2021-11-02 07:23:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,64.440002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
64,626647,1629,4126623,1,2021-11-02 07:40:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,28.92,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
65,626666,1629,2563027,5,2021-11-02 07:42:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,81.056664,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
66,626849,1629,4010628,1,2021-11-02 08:00:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,13.934033,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
67,626906,1629,2527800,4,2021-11-02 08:04:31+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,29.879999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
68,627109,1629,2357513,2,2021-11-02 08:19:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,56.029999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
69,627209,1629,2579616,1,2021-11-02 08:28:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,46.580002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
70,627239,1629,2937453,1,2021-11-02 08:31:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,6.3135823949,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
71,630606,803,1899763,1,2021-11-03 03:34:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG55,9.23,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
72,631348,1662,2764318,1,2021-11-03 10:34:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,17.646666,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
73,634289,1662,2407609,1,2021-11-04 06:58:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,64.440002,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
74,635426,669,4237675,1,2021-11-04 12:29:31+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JTAN08,13.0036153247,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
75,635442,669,1217903,1,2021-11-04 12:33:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JTAN08,27.466,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
76,637627,489,633598,1,2021-11-05 04:29:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,71.23,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
77,638276,1032,4050094,1,2021-11-05 09:15:05+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG75,111.5619907161,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
78,641863,1662,2708981,1,2021-11-06 10:23:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,16.360334,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
79,642741,1662,4071977,1,2021-11-06 12:54:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,54.3616666667,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
80,643288,418,4504184,1,2021-11-06 14:46:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZZHEN50,14.0842280599,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
81,644684,1632,2578231,1,2021-11-07 06:14:33+00:00,WRITEDOWN,OTHER,?????,CLI68,8.0830216667,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
82,644721,1662,2144590,1,2021-11-07 07:14:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,48.044998,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
83,646593,430,2245882,1,2021-11-08 06:48:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,60.182503,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
84,647391,995,4375312,1,2021-11-08 11:21:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,24.78,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
85,647534,995,2695483,1,2021-11-08 11:42:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,36.2396334488,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
86,647762,392,2899876,1,2021-11-08 12:39:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HBAO06,28.2948888889,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
87,650468,1020,2696880,1,2021-11-09 08:27:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,QHUA22,29.3059027916,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
88,651065,888,4169421,1,2021-11-09 11:25:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DXUE09,33.64,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
89,652202,807,2884086,1,2021-11-09 15:12:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MZANG04,38.7854896966,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
90,653691,1020,2901492,1,2021-11-10 04:13:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZREN02,4.9772437687,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
91,653788,949,4234143,1,2021-11-10 07:00:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HHAO23,32.59,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
92,656881,688,2047263,5,2021-11-11 02:26:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLI76,90.0053804,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
93,657167,1234,4017986,12,2021-11-11 07:35:54+00:00,WRITEDOWN,PERISHABLE,,HXUE07,5.5824634798,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
94,659788,789,4271997,1,2021-11-11 17:53:31+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,28.8,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
95,660243,783,4073395,1,2021-11-12 02:40:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,77.823,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
96,660391,783,2564317,1,2021-11-12 06:18:36+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,82.317917,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
97,660462,783,2572497,1,2021-11-12 07:23:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,62.009998,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
98,660621,1662,2757695,1,2021-11-12 08:26:57+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,78.305,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
99,660800,1662,2523162,1,2021-11-12 08:57:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,98.07,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
100,660982,1662,2967216,1,2021-11-12 09:18:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,65.07,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
101,661062,784,2131064,1,2021-11-12 09:25:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLIU54,11.38,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
102,661929,1285,4411699,1,2021-11-12 13:09:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLIAO14,0.91,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
103,662286,1032,969931,2,2021-11-12 14:17:25+00:00,WRITEDOWN,OTHER,??,XLI87,52.412998,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
104,663763,1727,2394176,3,2021-11-13 02:00:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,17.541077544,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
105,663803,1727,2463701,1,2021-11-13 02:20:57+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,55.22,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
106,663832,1727,2432229,2,2021-11-13 02:48:50+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,176.800003,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
107,663875,1655,2101190,1,2021-11-13 03:12:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZAI13,56.610001,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
108,664079,1727,4327787,1,2021-11-13 05:16:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,18.1120545734,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
109,664483,1727,4048273,2,2021-11-13 07:36:50+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,73.6621537143,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
